id,smishing
340000,0.0
340001,0.0
340002,0.0
340003,0.0
340004,0.0
340005,0.0
340006,0.0
340007,0.0
340008,0.0
340009,0.0
340010,0.0
340011,0.0
340012,0.0
340013,0.0
340014,0.0
340015,0.0
340016,0.0
340017,0.0
340018,0.0
340019,0.0
340020,0.0
340021,0.0
340022,0.0
340023,0.0
340024,0.0
340025,0.0
340026,0.0
340027,0.0
340028,0.0
340029,0.0
340030,0.0
340031,0.0
340032,0.0
340033,0.0
340034,0.0
340035,0.0
340036,0.0
340037,0.0
340038,0.0
340039,0.0
340040,0.0
340041,0.0
340042,0.0
340043,0.0
340044,0.0
340045,0.0
340046,1.0
340047,0.0
340048,0.0
340049,0.0
340050,0.0
340051,0.0
340052,1.0
340053,0.0
340054,0.0
340055,0.0
340056,1.0
340057,0.0
340058,0.0
340059,0.0
340060,0.0
340061,0.0
340062,0.0
340063,0.0
340064,0.0
340065,0.0
340066,0.0
340067,0.0
340068,0.0
340069,0.0
340070,0.0
340071,0.0
340072,0.0
340073,0.0
340074,0.0
340075,0.0
340076,0.0
340077,0.0
340078,0.0
340079,0.0
340080,1.0
340081,0.0
340082,0.0
340083,0.0
340084,0.0
340085,0.0
340086,0.0
340087,0.0
340088,0.0
340089,0.0
340090,0.0
340091,0.0
340092,1.0
340093,0.0
340094,0.0
340095,0.0
340096,0.0
340097,0.0
340098,0.0
340099,0.0
340100,1.0
340101,0.0
340102,0.0
340103,0.0
340104,0.0
340105,0.0
340106,0.0
340107,0.0
340108,0.0
340109,0.0
340110,0.0
340111,0.0
340112,0.0
340113,0.0
340114,0.0
340115,0.0
340116,0.0
340117,0.0
340118,0.0
340119,0.0
340120,0.0
340121,0.0
340122,0.0
340123,0.0
340124,0.0
340125,0.0
340126,0.0
340127,0.0
340128,0.0
340129,0.0
340130,0.0
340131,0.0
340132,0.0
340133,0.0
340134,0.0
340135,1.0
340136,0.0
340137,0.0
340138,0.0
340139,0.0
340140,0.0
340141,0.0
340142,0.0
340143,0.0
340144,0.0
340145,0.0
340146,0.0
340147,0.0
340148,0.0
340149,0.0
340150,0.0
340151,1.0
340152,0.0
340153,0.0
340154,0.0
340155,0.0
340156,0.0
340157,0.0
340158,0.0
340159,0.0
340160,0.0
340161,0.0
340162,0.0
340163,0.0
340164,0.0
340165,0.0
340166,0.0
340167,1.0
340168,0.0
340169,0.0
340170,0.0
340171,0.0
340172,0.0
340173,0.0
340174,0.0
340175,0.0
340176,0.0
340177,0.0
340178,0.0
340179,0.0
340180,0.0
340181,0.0
340182,0.0
340183,0.0
340184,0.0
340185,0.0
340186,0.0
340187,0.0
340188,0.0
340189,0.0
340190,0.0
340191,0.0
340192,0.0
340193,0.0
340194,0.0
340195,0.0
340196,0.0
340197,0.0
340198,0.0
340199,0.0
340200,0.0
340201,0.0
340202,0.0
340203,0.0
340204,0.0
340205,0.0
340206,0.0
340207,0.0
340208,0.0
340209,0.0
340210,0.0
340211,0.0
340212,0.0
340213,0.0
340214,0.0
340215,0.0
340216,0.0
340217,0.0
340218,0.0
340219,0.0
340220,0.0
340221,0.0
340222,0.0
340223,0.0
340224,0.0
340225,0.0
340226,0.0
340227,0.0
340228,0.0
340229,0.0
340230,0.0
340231,0.0
340232,0.0
340233,0.0
340234,0.0
340235,0.0
340236,0.0
340237,0.0
340238,0.0
340239,0.0
340240,0.0
340241,0.0
340242,0.0
340243,0.0
340244,0.0
340245,0.0
340246,0.0
340247,0.0
340248,0.0
340249,0.0
340250,0.0
340251,0.0
340252,0.0
340253,0.0
340254,0.0
340255,0.0
340256,0.0
340257,0.0
340258,0.0
340259,0.0
340260,0.0
340261,1.0
340262,0.0
340263,0.0
340264,0.0
340265,0.0
340266,1.0
340267,0.0
340268,0.0
340269,0.0
340270,0.0
340271,0.0
340272,0.0
340273,0.0
340274,1.0
340275,0.0
340276,0.0
340277,0.0
340278,0.0
340279,0.0
340280,0.0
340281,0.0
340282,1.0
340283,0.0
340284,0.0
340285,1.0
340286,0.0
340287,0.0
340288,0.0
340289,0.0
340290,1.0
340291,0.0
340292,0.0
340293,0.0
340294,0.0
340295,0.0
340296,1.0
340297,1.0
